P,A,time,cat
0.0,1.003,0.0,0.09375
0.0289,0.881,4676.0,
0.0565,0.87,9351.0,
0.084,0.845,14027.0,
0.113,0.809,18702.0,
0.145,0.775,23378.0,
0.173,0.74,28054.0,
0.206,0.715,32729.0,
0.239,0.678,37405.0,
0.272,0.653,42080.0,
0.31,0.611,46756.0,
0.345,0.575,51431.0,
0.383,0.539,56107.0,
0.429,0.496,60783.0,
0.466,0.464,65458.0,
0.503,0.426,70134.0,
0.557,0.375,74809.0,
0.605,0.33,79485.0,
0.661,0.283,84161.0,
0.711,0.231,88836.0,
0.766,0.179,93512.0,
0.835,0.129,98187.0,
0.891,0.0828,102863.0,
0.93,0.0463,107538.0,
0.968,0.023,112214.0,
0.981,0.0103,116890.0,
0.984,0.00431,121565.0,
0.997,0.0018,126241.0,
1.003,0.0,130916.0,
1.002,0.0,135592.0,
