A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.027499999999999997
0.691,0.257,0.0324,400.0,
0.48,0.408,0.0865,800.0,
0.341,0.492,0.151,1200.0,
0.236,0.531,0.215,1601.0,
0.164,0.535,0.281,2001.0,
0.115,0.521,0.347,2401.0,
0.0796,0.493,0.41,2801.0,
0.0557,0.461,0.463,3201.0,
0.0391,0.413,0.52,3602.0,
0.0275,0.374,0.582,4002.0,
0.0193,0.336,0.634,4402.0,
0.0133,0.291,0.68,4802.0,
0.0093,0.255,0.723,5202.0,
0.00642,0.217,0.762,5602.0,
0.00453,0.187,0.776,6002.0,
0.00317,0.159,0.821,6403.0,
0.00219,0.135,0.845,6803.0,
0.00152,0.118,0.872,7203.0,
0.00106,0.1,0.892,7603.0,
0.0,0.087,0.897,8003.0,
0.0,0.0772,0.916,8404.0,
0.0,0.0705,0.918,8804.0,
0.0,0.0644,0.923,9204.0,
0.0,0.0601,0.929,9604.0,
