A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.022
0.699,0.26,0.0253,387.0,
0.497,0.422,0.0685,775.0,
0.352,0.518,0.116,1162.0,
0.246,0.566,0.168,1550.0,
0.174,0.587,0.22,1937.0,
0.124,0.588,0.271,2324.0,
0.0864,0.565,0.319,2712.0,
0.0617,0.544,0.37,3099.0,
0.0433,0.524,0.421,3487.0,
0.0306,0.48,0.471,3874.0,
0.0215,0.445,0.518,4261.0,
0.0152,0.407,0.567,4649.0,
0.0107,0.368,0.598,5036.0,
0.00762,0.335,0.643,5424.0,
0.00537,0.302,0.69,5811.0,
0.00376,0.271,0.712,6198.0,
0.00265,0.238,0.74,6586.0,
0.00188,0.209,0.775,6973.0,
0.00134,0.186,0.812,7361.0,
0.0,0.164,0.827,7748.0,
0.0,0.143,0.846,8135.0,
0.0,0.128,0.86,8523.0,
0.0,0.111,0.879,8910.0,
0.0,0.0991,0.897,9298.0,
0.0,0.0896,0.903,9685.0,
0.0,0.0815,0.899,10072.0,
0.0,0.0757,0.93,10460.0,
0.0,0.0686,0.923,10847.0,
0.0,0.0649,0.936,11235.0,
0.0,0.0616,0.926,11622.0,
0.0,0.0584,0.939,12009.0,
0.0,0.0559,0.948,12397.0,
0.0,0.0542,0.951,12784.0,
0.0,0.0528,0.929,13172.0,
0.0,0.0509,0.948,13559.0,
