P,A,time,cat
0.0,1.006,0.0,0.058
0.0168,0.93,99.24,
0.034,0.919,198.0,
0.0515,0.902,298.0,
0.0696,0.871,397.0,
0.0864,0.859,496.0,
0.105,0.841,595.0,
0.124,0.823,695.0,
0.143,0.803,794.0,
0.163,0.787,893.0,
0.183,0.771,992.0,
0.203,0.74,1092.0,
0.226,0.72,1191.0,
0.245,0.694,1290.0,
0.271,0.672,1389.0,
0.292,0.657,1489.0,
0.312,0.637,1588.0,
0.338,0.61,1687.0,
0.366,0.582,1786.0,
0.384,0.565,1886.0,
0.415,0.532,1985.0,
0.448,0.51,2084.0,
0.471,0.484,2183.0,
0.508,0.451,2283.0,
0.537,0.419,2382.0,
0.565,0.382,2481.0,
0.603,0.347,2580.0,
0.645,0.306,2680.0,
0.691,0.267,2779.0,
0.729,0.225,2878.0,
0.779,0.175,2977.0,
0.842,0.119,3077.0,
0.912,0.0602,3176.0,
0.978,0.0174,3275.0,
0.987,0.00562,3374.0,
0.991,0.00423,3474.0,
0.992,0.0041,3573.0,
1.002,0.00411,3672.0,
