A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.015
0.872,0.0723,0.0481,1.324,
0.81,0.0677,0.102,2.648,
0.781,0.0637,0.153,3.972,
0.721,0.0607,0.206,5.296,
0.681,0.0561,0.255,6.62,
0.63,0.0526,0.305,7.944,
0.584,0.0487,0.351,9.268,
0.536,0.0452,0.401,10.59,
0.499,0.0415,0.452,11.92,
0.454,0.038,0.493,13.24,
0.418,0.0346,0.54,14.56,
0.374,0.0315,0.58,15.89,
0.342,0.0285,0.625,17.21,
0.307,0.0254,0.668,18.54,
0.275,0.0227,0.699,19.86,
0.24,0.0199,0.738,21.18,
0.212,0.0175,0.769,22.51,
0.183,0.0153,0.79,23.83,
0.159,0.0134,0.821,25.16,
0.136,0.0113,0.844,26.48,
0.116,0.00972,0.873,27.8,
0.0962,0.00809,0.903,29.13,
0.0806,0.00682,0.921,30.45,
0.0675,0.00568,0.914,31.78,
0.0562,0.00477,0.937,33.1,
0.0471,0.00398,0.946,34.42,
0.0396,0.00329,0.95,35.75,
0.0326,0.00278,0.967,37.07,
0.0277,0.00234,0.966,38.4,
0.0235,0.00199,0.96,39.72,
