A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.012
0.878,0.0724,0.0491,1.639,
0.826,0.0691,0.101,3.279,
0.772,0.0646,0.154,4.918,
0.726,0.0603,0.204,6.558,
0.672,0.0565,0.253,8.197,
0.639,0.0531,0.302,9.837,
0.585,0.0489,0.352,11.48,
0.545,0.0453,0.401,13.12,
0.502,0.0421,0.449,14.75,
0.466,0.0385,0.486,16.39,
0.422,0.0353,0.545,18.03,
0.388,0.0319,0.575,19.67,
0.348,0.0292,0.615,21.31,
0.311,0.0257,0.65,22.95,
0.278,0.0233,0.693,24.59,
0.245,0.0204,0.731,26.23,
0.216,0.0181,0.762,27.87,
0.19,0.0157,0.786,29.51,
0.163,0.0135,0.818,31.15,
0.138,0.0118,0.834,32.79,
0.119,0.00998,0.868,34.43,
0.1,0.00838,0.883,36.07,
0.084,0.00702,0.902,37.71,
0.0707,0.00596,0.922,39.35,
0.0588,0.00495,0.933,40.99,
0.0493,0.00419,0.947,42.63,
0.0414,0.00349,0.942,44.26,
0.0346,0.0029,0.953,45.9,
0.0292,0.00246,0.957,47.54,
0.025,0.00206,0.966,49.18,
0.0215,0.00177,0.973,50.82,
0.0187,0.00155,0.978,52.46,
0.0166,0.00138,0.984,54.1,
0.0147,0.00125,0.969,55.74,
0.0135,0.00111,0.993,57.38,
