A,P,time,cat
1.008,0.0,0.0,0.055
0.92,0.0537,0.0242,
0.848,0.117,0.0485,
0.789,0.178,0.0727,
0.735,0.237,0.097,
0.676,0.295,0.121,
0.623,0.347,0.145,
0.574,0.401,0.17,
0.522,0.454,0.194,
0.477,0.494,0.218,
0.434,0.539,0.242,
0.39,0.58,0.267,
0.358,0.622,0.291,
0.324,0.644,0.315,
0.288,0.697,0.339,
0.259,0.721,0.364,
0.231,0.748,0.388,
0.206,0.779,0.412,
0.184,0.806,0.436,
0.163,0.832,0.461,
0.143,0.842,0.485,
0.128,0.865,0.509,
0.113,0.876,0.533,
0.0981,0.883,0.558,
0.0868,0.902,0.582,
0.0765,0.915,0.606,
0.0665,0.92,0.63,
0.059,0.922,0.655,
0.0524,0.938,0.679,
0.0456,0.951,0.703,
0.0407,0.949,0.727,
0.0356,0.956,0.752,
0.0313,0.962,0.776,
0.0283,0.961,0.8,
0.0248,0.983,0.824,
0.0226,0.978,0.849,
0.0203,0.977,0.873,
0.0183,0.962,0.897,
