A,P,time,cat
0.992,0.0,0.0,0.0825
0.896,0.0544,0.0178,
0.826,0.123,0.0356,
0.764,0.191,0.0534,
0.703,0.258,0.0712,
0.646,0.316,0.089,
0.576,0.376,0.107,
0.528,0.43,0.125,
0.481,0.48,0.142,
0.433,0.533,0.16,
0.39,0.579,0.178,
0.35,0.622,0.196,
0.308,0.671,0.214,
0.277,0.698,0.231,
0.244,0.732,0.249,
0.215,0.759,0.267,
0.193,0.789,0.285,
0.168,0.823,0.303,
0.147,0.837,0.321,
0.129,0.854,0.338,
0.112,0.869,0.356,
0.097,0.875,0.374,
0.085,0.913,0.392,
0.0735,0.916,0.41,
0.0639,0.927,0.427,
0.0551,0.93,0.445,
0.0477,0.939,0.463,
0.0422,0.946,0.481,
0.0369,0.956,0.499,
0.0324,0.962,0.516,
0.0284,0.972,0.534,
0.0245,0.959,0.552,
