A,P,time,cat
1.005,0.0,0.0,0.0795
0.882,0.125,4.4,
0.772,0.23,8.8,
0.682,0.322,13.2,
0.601,0.404,17.6,
0.522,0.477,22.0,
0.465,0.533,26.4,
0.407,0.6,30.8,
0.361,0.645,35.2,
0.317,0.693,39.6,
0.278,0.722,44.0,
0.244,0.762,48.4,
0.216,0.771,52.8,
0.191,0.815,57.2,
0.17,0.834,61.6,
0.151,0.857,66.0,
0.132,0.875,70.4,
0.117,0.886,74.8,
0.103,0.9,79.2,
0.0907,0.901,83.6,
0.08,0.915,88.0,
0.0717,0.917,92.4,
0.0635,0.939,96.8,
0.0568,0.937,101.0,
0.05,0.949,106.0,
0.0449,0.949,110.0,
0.0394,0.977,114.0,
0.0356,0.968,119.0,
0.0321,0.95,123.0,
0.0289,0.969,128.0,
0.0262,0.99,132.0,
