A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06
0.552,0.0313,0.365,9.938,
0.31,0.0696,0.562,19.88,
0.187,0.109,0.649,29.81,
0.121,0.15,0.675,39.75,
0.0864,0.189,0.666,49.69,
0.0657,0.23,0.64,59.62,
0.0547,0.27,0.618,69.56,
0.0476,0.31,0.58,79.5,
0.0423,0.351,0.551,89.44,
0.0391,0.393,0.521,99.38,
0.0361,0.426,0.485,109.0,
0.0329,0.463,0.44,119.0,
0.0306,0.505,0.408,129.0,
0.0279,0.542,0.368,139.0,
0.0255,0.585,0.34,149.0,
0.0235,0.615,0.303,159.0,
0.0211,0.652,0.273,169.0,
0.0191,0.689,0.239,179.0,
0.0169,0.728,0.207,189.0,
0.015,0.765,0.179,199.0,
0.0129,0.795,0.15,209.0,
0.011,0.825,0.124,219.0,
0.00936,0.839,0.0989,229.0,
0.00745,0.882,0.0768,238.0,
0.00613,0.902,0.0596,248.0,
0.00484,0.926,0.0444,258.0,
0.00371,0.938,0.0324,268.0,
0.00285,0.947,0.0237,278.0,
0.00214,0.946,0.0179,288.0,
0.0016,0.97,0.0132,298.0,
0.00122,0.974,0.00995,308.0,
0.0,0.977,0.00786,318.0,
