A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.048
0.391,0.0435,0.527,15.83,
0.171,0.0951,0.686,31.66,
0.0941,0.145,0.711,47.48,
0.0633,0.196,0.69,63.31,
0.0514,0.251,0.655,79.14,
0.0446,0.299,0.611,94.97,
0.0406,0.348,0.562,111.0,
0.0367,0.399,0.518,127.0,
0.0337,0.45,0.472,142.0,
0.0307,0.494,0.427,158.0,
0.0279,0.556,0.383,174.0,
0.0247,0.6,0.336,190.0,
0.022,0.648,0.293,206.0,
0.0193,0.697,0.25,222.0,
0.0164,0.732,0.21,237.0,
0.0138,0.778,0.173,253.0,
0.0111,0.821,0.137,269.0,
0.00884,0.854,0.103,285.0,
0.00678,0.886,0.0748,301.0,
0.00498,0.924,0.0518,317.0,
0.00357,0.947,0.0349,332.0,
0.00246,0.955,0.023,348.0,
0.00165,0.974,0.015,364.0,
0.0011,0.99,0.0102,380.0,
0.0,0.993,0.00733,396.0,
0.0,0.997,0.00539,412.0,
0.0,0.986,0.00442,427.0,
0.0,0.995,0.00377,443.0,
0.0,0.988,0.00338,459.0,
