A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.045
0.0525,0.841,0.0632,0.0424,
0.0496,0.782,0.127,0.0848,
0.0464,0.735,0.187,0.127,
0.0422,0.672,0.248,0.17,
0.0391,0.619,0.309,0.212,
0.0355,0.566,0.367,0.255,
0.0321,0.523,0.422,0.297,
0.0291,0.458,0.48,0.339,
0.0263,0.414,0.527,0.382,
0.0233,0.371,0.573,0.424,
0.0207,0.327,0.63,0.467,
0.0181,0.283,0.664,0.509,
0.0155,0.242,0.713,0.551,
0.0131,0.21,0.756,0.594,
0.0111,0.177,0.791,0.636,
0.0094,0.148,0.821,0.679,
0.00767,0.123,0.847,0.721,
0.00632,0.101,0.881,0.764,
0.00514,0.081,0.909,0.806,
0.00413,0.0657,0.919,0.848,
0.00331,0.0527,0.936,0.891,
0.00265,0.0422,0.954,0.933,
0.00213,0.0334,0.959,0.976,
0.00168,0.027,0.962,1.018,
0.00137,0.0218,0.976,1.061,
0.00112,0.0179,0.98,1.103,
