A,P,time,cat
1.014,0.0,0.0,0.034
0.63,0.363,23.56,
0.447,0.544,47.11,
0.347,0.647,70.67,
0.283,0.71,94.22,
0.243,0.759,118.0,
0.214,0.788,141.0,
0.192,0.809,165.0,
0.176,0.824,188.0,
0.161,0.83,212.0,
0.152,0.846,236.0,
0.145,0.856,259.0,
0.136,0.876,283.0,
0.13,0.861,306.0,
0.122,0.878,330.0,
0.118,0.885,353.0,
0.113,0.889,377.0,
0.109,0.896,400.0,
0.104,0.894,424.0,
0.0993,0.902,448.0,
0.0952,0.9,471.0,
0.0923,0.91,495.0,
0.0881,0.906,518.0,
0.0863,0.908,542.0,
0.0814,0.916,565.0,
0.0805,0.925,589.0,
0.0769,0.926,612.0,
0.0731,0.913,636.0,
