A,P,time,cat
0.989,0.0,0.0,0.0855
0.849,0.152,0.0441,
0.721,0.28,0.0882,
0.614,0.381,0.132,
0.527,0.465,0.176,
0.452,0.54,0.221,
0.39,0.6,0.265,
0.332,0.65,0.309,
0.288,0.705,0.353,
0.244,0.748,0.397,
0.216,0.774,0.441,
0.185,0.795,0.485,
0.163,0.83,0.529,
0.14,0.851,0.574,
0.122,0.865,0.618,
0.107,0.869,0.662,
0.0923,0.895,0.706,
0.0818,0.908,0.75,
0.0704,0.92,0.794,
0.0613,0.924,0.838,
0.0537,0.919,0.882,
0.0471,0.932,0.927,
0.0414,0.933,0.971,
0.0364,0.948,1.015,
0.0322,0.94,1.059,
0.0282,0.952,1.103,
