P,A,time,cat
0.0,0.995,0.0,0.10874999999999999
0.11,0.886,0.625,
0.211,0.786,1.251,
0.299,0.693,1.876,
0.379,0.618,2.501,
0.45,0.543,3.127,
0.514,0.483,3.752,
0.562,0.43,4.377,
0.607,0.381,5.003,
0.65,0.338,5.628,
0.693,0.301,6.253,
0.724,0.271,6.879,
0.751,0.238,7.504,
0.782,0.216,8.129,
0.8,0.19,8.755,
0.826,0.17,9.38,
0.84,0.152,10.01,
0.854,0.136,10.63,
0.873,0.122,11.26,
0.879,0.11,11.88,
0.883,0.0992,12.51,
0.913,0.0878,13.13,
0.912,0.08,13.76,
0.921,0.0718,14.38,
0.925,0.0651,15.01,
0.926,0.0585,15.63,
0.929,0.0524,16.26,
0.934,0.0477,16.88,
0.946,0.0439,17.51,
0.953,0.0402,18.13,
0.953,0.0361,18.76,
