P,A,time,cat
0.0,1.011,0.0,0.04
0.0282,0.967,439.0,
0.0535,0.938,879.0,
0.077,0.915,1318.0,
0.0976,0.902,1758.0,
0.117,0.877,2197.0,
0.133,0.859,2636.0,
0.15,0.837,3076.0,
0.163,0.833,3515.0,
0.176,0.822,3955.0,
0.188,0.811,4394.0,
0.201,0.791,4834.0,
0.209,0.796,5273.0,
0.217,0.787,5712.0,
0.225,0.771,6152.0,
0.23,0.765,6591.0,
0.239,0.757,7031.0,
0.243,0.744,7470.0,
0.251,0.749,7910.0,
0.253,0.745,8349.0,
0.255,0.736,8788.0,
0.258,0.73,9228.0,
0.265,0.731,9667.0,
0.267,0.728,10107.0,
0.267,0.723,10546.0,
0.275,0.726,10985.0,
0.271,0.723,11425.0,
0.274,0.717,11864.0,
0.275,0.721,12304.0,
0.28,0.716,12743.0,
0.279,0.717,13182.0,
0.284,0.709,13622.0,
0.286,0.708,14061.0,
0.285,0.717,14501.0,
0.286,0.71,14940.0,
0.283,0.706,15380.0,
0.285,0.707,15819.0,
