A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08750000000000001
0.13,0.742,0.0894,2.825,
0.116,0.646,0.186,5.65,
0.103,0.576,0.273,8.474,
0.0923,0.515,0.359,11.3,
0.0811,0.455,0.434,14.12,
0.07,0.392,0.502,16.95,
0.0609,0.341,0.568,19.77,
0.0525,0.293,0.614,22.6,
0.0451,0.254,0.669,25.42,
0.0391,0.218,0.706,28.25,
0.0336,0.187,0.75,31.07,
0.0288,0.16,0.786,33.9,
0.0248,0.138,0.815,36.72,
0.021,0.117,0.839,39.55,
0.0177,0.0987,0.858,42.37,
0.0151,0.0851,0.873,45.2,
0.0127,0.0713,0.896,48.02,
0.0107,0.0608,0.909,50.85,
0.00936,0.0512,0.917,53.67,
0.00771,0.0441,0.939,56.5,
0.00671,0.0376,0.921,59.32,
0.00566,0.0319,0.955,62.15,
0.00489,0.0275,0.953,64.97,
0.0042,0.0239,0.943,67.8,
0.00365,0.0202,0.969,70.62,
