A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07
0.132,0.745,0.0916,3.468,
0.118,0.664,0.185,6.936,
0.105,0.583,0.273,10.4,
0.0923,0.524,0.357,13.87,
0.0826,0.458,0.429,17.34,
0.0723,0.402,0.5,20.81,
0.0633,0.343,0.558,24.27,
0.0541,0.304,0.615,27.74,
0.0476,0.265,0.67,31.21,
0.0407,0.23,0.719,34.68,
0.0349,0.195,0.753,38.15,
0.0299,0.168,0.779,41.61,
0.0257,0.144,0.803,45.08,
0.0218,0.122,0.832,48.55,
0.0187,0.104,0.862,52.02,
0.0162,0.0892,0.878,55.49,
0.0136,0.0755,0.89,58.95,
0.0115,0.0647,0.912,62.42,
0.00971,0.0559,0.938,65.89,
0.0084,0.0462,0.936,69.36,
0.00717,0.0397,0.942,72.82,
0.00611,0.0344,0.947,76.29,
0.00523,0.0294,0.951,79.76,
0.00453,0.0254,0.951,83.23,
0.00393,0.0221,0.967,86.7,
0.00341,0.0191,0.958,90.16,
0.00297,0.0167,0.972,93.63,
0.00262,0.0148,0.964,97.1,
