A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.041
0.0711,0.851,0.0536,182.0,
0.114,0.724,0.133,363.0,
0.14,0.613,0.213,545.0,
0.157,0.517,0.287,726.0,
0.165,0.442,0.354,908.0,
0.166,0.372,0.425,1090.0,
0.163,0.317,0.479,1271.0,
0.157,0.272,0.533,1453.0,
0.148,0.229,0.586,1634.0,
0.136,0.194,0.625,1816.0,
0.126,0.166,0.669,1998.0,
0.115,0.142,0.71,2179.0,
0.104,0.121,0.738,2361.0,
0.0931,0.102,0.761,2542.0,
0.0854,0.086,0.786,2724.0,
0.0746,0.0734,0.815,2906.0,
0.0659,0.062,0.837,3087.0,
0.0592,0.0532,0.853,3269.0,
0.0526,0.0448,0.869,3451.0,
0.0464,0.0378,0.872,3632.0,
0.0413,0.0321,0.886,3814.0,
0.0362,0.0275,0.897,3995.0,
0.0318,0.0231,0.902,4177.0,
0.0288,0.0196,0.916,4359.0,
0.0258,0.0168,0.93,4540.0,
0.0231,0.0143,0.93,4722.0,
0.0208,0.0121,0.923,4903.0,
0.0184,0.0102,0.936,5085.0,
