A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.068
0.573,0.327,0.0374,0.16,
0.717,0.151,0.0804,0.32,
0.71,0.103,0.123,0.481,
0.671,0.0879,0.168,0.641,
0.644,0.0816,0.21,0.801,
0.613,0.0773,0.252,0.961,
0.574,0.0718,0.294,1.121,
0.539,0.0667,0.339,1.282,
0.498,0.0626,0.379,1.442,
0.462,0.0581,0.425,1.602,
0.424,0.0537,0.461,1.762,
0.389,0.0492,0.499,1.922,
0.356,0.0449,0.546,2.083,
0.314,0.0415,0.577,2.243,
0.287,0.0373,0.617,2.403,
0.252,0.0334,0.655,2.563,
0.221,0.0293,0.697,2.723,
0.193,0.0258,0.735,2.883,
0.167,0.0225,0.756,3.044,
0.138,0.0189,0.797,3.204,
0.115,0.0161,0.825,3.364,
0.0953,0.0134,0.85,3.524,
0.0774,0.0111,0.867,3.684,
0.0622,0.00903,0.88,3.845,
0.0504,0.00725,0.901,4.005,
0.0418,0.00594,0.92,4.165,
0.0354,0.0049,0.935,4.325,
0.0302,0.00415,0.926,4.485,
0.0267,0.00355,0.954,4.646,
0.0244,0.00314,0.953,4.806,
0.0227,0.00289,0.94,4.966,
