A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.085
0.634,0.22,0.0701,0.23,
0.677,0.103,0.147,0.46,
0.625,0.0815,0.223,0.69,
0.556,0.071,0.304,0.92,
0.481,0.0629,0.378,1.149,
0.417,0.0546,0.446,1.379,
0.361,0.0465,0.523,1.609,
0.299,0.0396,0.591,1.839,
0.239,0.0328,0.652,2.069,
0.187,0.0259,0.721,2.299,
0.139,0.0198,0.78,2.529,
0.101,0.0148,0.825,2.759,
0.0693,0.0104,0.87,2.989,
0.0493,0.0073,0.896,3.218,
0.0358,0.00517,0.929,3.448,
0.0281,0.00389,0.934,3.678,
0.024,0.00314,0.949,3.908,
0.0215,0.00275,0.953,4.138,
