P,A,time,cat
0.0,1.002,0.0,0.059
0.164,0.835,4.423,
0.288,0.705,8.846,
0.404,0.587,13.27,
0.486,0.502,17.69,
0.561,0.432,22.12,
0.627,0.367,26.54,
0.665,0.318,30.96,
0.718,0.273,35.38,
0.748,0.239,39.81,
0.786,0.206,44.23,
0.811,0.181,48.65,
0.826,0.157,53.08,
0.843,0.137,57.5,
0.857,0.118,61.92,
0.873,0.106,66.35,
0.888,0.0949,70.77,
0.908,0.0827,75.19,
0.904,0.0725,79.62,
0.907,0.0647,84.04,
0.923,0.058,88.46,
0.938,0.0514,92.88,
0.935,0.0458,97.31,
0.939,0.0411,102.0,
0.954,0.0377,106.0,
0.971,0.0336,111.0,
0.96,0.0307,115.0,
