A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07250000000000001
0.621,0.0261,0.308,0.0156,
0.418,0.0788,0.456,0.0312,
0.305,0.136,0.509,0.0467,
0.239,0.194,0.517,0.0623,
0.199,0.252,0.502,0.0779,
0.175,0.312,0.468,0.0935,
0.155,0.368,0.436,0.109,
0.138,0.414,0.4,0.125,
0.124,0.466,0.364,0.14,
0.113,0.519,0.334,0.156,
0.101,0.564,0.299,0.171,
0.0924,0.604,0.263,0.187,
0.0823,0.644,0.235,0.203,
0.075,0.685,0.212,0.218,
0.0665,0.708,0.188,0.234,
0.0594,0.744,0.164,0.249,
0.0525,0.78,0.146,0.265,
0.0463,0.792,0.129,0.28,
0.0412,0.825,0.115,0.296,
0.0364,0.832,0.101,0.312,
0.0323,0.859,0.0899,0.327,
0.0286,0.871,0.0795,0.343,
0.0258,0.886,0.073,0.358,
0.0228,0.886,0.0656,0.374,
0.0207,0.906,0.0597,0.39,
0.0186,0.911,0.0545,0.405,
0.0171,0.917,0.0509,0.421,
0.0154,0.911,0.0474,0.436,
0.0142,0.937,0.0443,0.452,
0.0135,0.931,0.0417,0.467,
0.0126,0.922,0.0407,0.483,
