A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.058
0.543,0.0347,0.388,0.0209,
0.342,0.0959,0.525,0.0419,
0.249,0.162,0.554,0.0628,
0.201,0.223,0.541,0.0837,
0.171,0.286,0.506,0.105,
0.152,0.349,0.464,0.126,
0.134,0.407,0.42,0.146,
0.124,0.463,0.38,0.167,
0.111,0.519,0.339,0.188,
0.0991,0.566,0.303,0.209,
0.0899,0.61,0.27,0.23,
0.0788,0.666,0.239,0.251,
0.0705,0.698,0.208,0.272,
0.0613,0.716,0.18,0.293,
0.0541,0.759,0.161,0.314,
0.0483,0.785,0.14,0.335,
0.042,0.816,0.124,0.356,
0.0368,0.841,0.107,0.377,
0.0318,0.854,0.0936,0.398,
0.0281,0.862,0.0819,0.419,
0.0249,0.889,0.0738,0.44,
0.022,0.888,0.0654,0.46,
0.0197,0.909,0.0593,0.481,
0.0178,0.92,0.0545,0.502,
0.0159,0.923,0.0499,0.523,
0.0144,0.923,0.0459,0.544,
0.0134,0.931,0.0439,0.565,
0.0125,0.928,0.0408,0.586,
