A,P,time,cat
1.003,0.0,0.0,0.09
0.863,0.0477,2649.0,
0.822,0.0956,5299.0,
0.772,0.144,7948.0,
0.724,0.19,10598.0,
0.684,0.242,13247.0,
0.635,0.281,15897.0,
0.592,0.331,18546.0,
0.541,0.384,21196.0,
0.498,0.425,23845.0,
0.456,0.466,26495.0,
0.414,0.511,29144.0,
0.368,0.559,31794.0,
0.326,0.608,34443.0,
0.285,0.647,37093.0,
0.247,0.685,39742.0,
0.211,0.723,42392.0,
0.175,0.759,45041.0,
0.145,0.796,47691.0,
0.117,0.833,50340.0,
0.091,0.858,52990.0,
0.0702,0.877,55639.0,
0.0525,0.904,58289.0,
0.0387,0.931,60938.0,
0.0289,0.947,63588.0,
0.0211,0.965,66237.0,
0.0153,0.96,68887.0,
0.011,0.978,71536.0,
0.008,0.981,74186.0,
0.00583,0.978,76835.0,
