A,P,time,cat
0.997,0.0,0.0,0.002
0.895,0.106,101.0,
0.812,0.176,202.0,
0.768,0.23,303.0,
0.72,0.276,404.0,
0.678,0.314,504.0,
0.644,0.357,605.0,
0.598,0.398,706.0,
0.567,0.434,807.0,
0.533,0.471,908.0,
0.492,0.506,1009.0,
0.459,0.545,1110.0,
0.421,0.576,1211.0,
0.388,0.612,1312.0,
0.355,0.646,1412.0,
0.318,0.679,1513.0,
0.286,0.72,1614.0,
0.247,0.743,1715.0,
0.22,0.766,1816.0,
0.189,0.795,1917.0,
0.159,0.842,2018.0,
0.132,0.873,2119.0,
0.107,0.894,2220.0,
0.0839,0.924,2321.0,
0.0638,0.942,2421.0,
0.0471,0.957,2522.0,
0.0338,0.975,2623.0,
0.024,0.981,2724.0,
0.0177,0.974,2825.0,
