A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0375
0.0471,0.191,0.763,2.648,
0.0383,0.343,0.619,5.297,
0.0309,0.465,0.505,7.945,
0.025,0.567,0.407,10.59,
0.0204,0.649,0.336,13.24,
0.0169,0.707,0.272,15.89,
0.0136,0.762,0.223,18.54,
0.0113,0.808,0.182,21.19,
0.00939,0.839,0.149,23.84,
0.00773,0.869,0.125,26.48,
0.00648,0.887,0.105,29.13,
0.00541,0.901,0.0876,31.78,
0.0046,0.918,0.0727,34.43,
0.00385,0.941,0.0621,37.08,
0.00325,0.944,0.0524,39.73,
0.00274,0.955,0.0455,42.38,
0.00239,0.952,0.0394,45.02,
0.00211,0.968,0.0342,47.67,
0.00185,0.966,0.0302,50.32,
0.00167,0.964,0.027,52.97,
