A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.03
0.0528,0.103,0.845,1.67,
0.0465,0.192,0.77,3.34,
0.0418,0.27,0.685,5.01,
0.0375,0.349,0.618,6.68,
0.0341,0.413,0.551,8.35,
0.0309,0.464,0.505,10.02,
0.0277,0.519,0.453,11.69,
0.0249,0.561,0.407,13.36,
0.0223,0.614,0.364,15.03,
0.0202,0.65,0.329,16.7,
0.0184,0.692,0.299,18.37,
0.0166,0.703,0.269,20.04,
0.015,0.743,0.244,21.71,
0.0137,0.765,0.22,23.38,
0.0126,0.792,0.199,25.05,
0.0111,0.811,0.18,26.72,
0.0102,0.822,0.165,28.39,
0.00922,0.854,0.148,30.06,
0.00844,0.853,0.136,31.73,
0.00765,0.868,0.125,33.4,
0.00694,0.871,0.113,35.07,
0.0063,0.872,0.102,36.74,
0.00574,0.906,0.094,38.41,
0.00525,0.909,0.0852,40.08,
0.00479,0.91,0.0778,41.75,
0.00447,0.918,0.0717,43.42,
0.00407,0.942,0.0654,45.09,
0.00377,0.946,0.061,46.76,
0.00343,0.936,0.0557,48.43,
0.00322,0.939,0.0516,50.1,
0.00298,0.943,0.0477,51.77,
0.00271,0.956,0.0445,53.44,
0.00252,0.954,0.0411,55.11,
0.00238,0.962,0.0381,56.78,
0.00222,0.953,0.0357,58.45,
0.00205,0.966,0.0336,60.12,
0.00192,0.964,0.0316,61.79,
