A,P,time,cat
0.991,0.0,0.0,0.046
0.841,0.155,4.412,
0.767,0.233,8.824,
0.691,0.305,13.24,
0.637,0.369,17.65,
0.568,0.428,22.06,
0.515,0.476,26.47,
0.47,0.537,30.88,
0.426,0.572,35.29,
0.383,0.621,39.71,
0.347,0.654,44.12,
0.317,0.684,48.53,
0.286,0.709,52.94,
0.262,0.742,57.35,
0.234,0.767,61.76,
0.213,0.782,66.18,
0.192,0.809,70.59,
0.173,0.822,75.0,
0.158,0.844,79.41,
0.144,0.859,83.82,
0.13,0.879,88.24,
0.118,0.876,92.65,
0.106,0.901,97.06,
0.0975,0.898,101.0,
0.0889,0.912,106.0,
0.0806,0.921,110.0,
0.0728,0.929,115.0,
0.0663,0.94,119.0,
0.06,0.942,124.0,
0.0546,0.944,128.0,
0.0504,0.952,132.0,
0.046,0.953,137.0,
0.0422,0.971,141.0,
0.0383,0.962,146.0,
0.0352,0.965,150.0,
