A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0175
0.0647,0.042,0.884,16.67,
0.062,0.0836,0.835,33.33,
0.0592,0.123,0.795,50.0,
0.0564,0.165,0.765,66.67,
0.054,0.206,0.72,83.33,
0.051,0.245,0.689,100.0,
0.048,0.284,0.661,117.0,
0.0458,0.325,0.615,133.0,
0.0427,0.365,0.579,150.0,
0.0403,0.401,0.542,167.0,
0.0375,0.442,0.51,183.0,
0.035,0.476,0.475,200.0,
0.0322,0.511,0.437,217.0,
0.0299,0.554,0.408,233.0,
0.0279,0.588,0.369,250.0,
0.0251,0.619,0.344,267.0,
0.0225,0.649,0.308,283.0,
0.0204,0.689,0.274,300.0,
0.0181,0.724,0.243,317.0,
0.0161,0.75,0.22,333.0,
0.0143,0.781,0.192,350.0,
0.0124,0.801,0.166,367.0,
0.0105,0.83,0.145,383.0,
0.00898,0.856,0.121,400.0,
0.00745,0.882,0.1,417.0,
0.00608,0.907,0.0831,433.0,
0.00499,0.918,0.0688,450.0,
0.00403,0.94,0.0547,467.0,
0.00323,0.94,0.0438,483.0,
0.00256,0.96,0.035,500.0,
0.00206,0.952,0.0282,517.0,
0.00167,0.974,0.0226,533.0,
0.00134,0.98,0.0183,550.0,
0.00112,0.983,0.0152,567.0,
0.0,0.979,0.0127,583.0,
0.0,0.984,0.011,600.0,
