A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.014
0.0639,0.0451,0.877,22.77,
0.0619,0.091,0.84,45.55,
0.0589,0.137,0.793,68.32,
0.0562,0.181,0.758,91.1,
0.0528,0.221,0.717,114.0,
0.0494,0.268,0.67,137.0,
0.0464,0.311,0.631,159.0,
0.0436,0.356,0.595,182.0,
0.0406,0.397,0.554,205.0,
0.0378,0.435,0.511,228.0,
0.0351,0.474,0.476,251.0,
0.032,0.527,0.44,273.0,
0.0292,0.561,0.399,296.0,
0.0269,0.601,0.359,319.0,
0.0242,0.639,0.328,342.0,
0.0218,0.671,0.294,364.0,
0.0191,0.708,0.258,387.0,
0.017,0.749,0.23,410.0,
0.0146,0.771,0.198,433.0,
0.0126,0.807,0.171,455.0,
0.0107,0.839,0.145,478.0,
0.00886,0.862,0.121,501.0,
0.00724,0.897,0.0982,524.0,
0.00584,0.906,0.0802,547.0,
0.00467,0.922,0.064,569.0,
0.00365,0.942,0.0497,592.0,
0.00287,0.956,0.0392,615.0,
0.00226,0.972,0.0303,638.0,
0.00175,0.958,0.0239,660.0,
0.00138,0.983,0.0187,683.0,
0.00111,0.977,0.0151,706.0,
