A,P,time,cat
0.989,0.0,0.0,0.045
0.877,0.127,96.86,
0.768,0.236,194.0,
0.67,0.324,291.0,
0.59,0.407,387.0,
0.521,0.473,484.0,
0.464,0.531,581.0,
0.416,0.583,678.0,
0.369,0.631,775.0,
0.324,0.67,872.0,
0.29,0.705,969.0,
0.26,0.729,1065.0,
0.232,0.755,1162.0,
0.208,0.781,1259.0,
0.187,0.806,1356.0,
0.17,0.83,1453.0,
0.154,0.825,1550.0,
0.137,0.862,1647.0,
0.125,0.866,1743.0,
0.113,0.873,1840.0,
0.103,0.9,1937.0,
0.0934,0.891,2034.0,
0.0847,0.904,2131.0,
0.0783,0.918,2228.0,
0.0715,0.918,2325.0,
0.0658,0.922,2421.0,
0.0601,0.935,2518.0,
0.056,0.942,2615.0,
0.0517,0.933,2712.0,
0.0482,0.949,2809.0,
0.0454,0.949,2906.0,
0.0421,0.952,3003.0,
0.0394,0.945,3099.0,
0.0372,0.957,3196.0,
0.035,0.946,3293.0,
0.0332,0.959,3390.0,
