A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.06125
0.0404,0.747,0.205,1.349,
0.0324,0.608,0.356,2.698,
0.0269,0.487,0.473,4.047,
0.0219,0.401,0.57,5.396,
0.0183,0.334,0.633,6.744,
0.0151,0.276,0.689,8.093,
0.0128,0.236,0.735,9.442,
0.0109,0.204,0.776,10.79,
0.00948,0.176,0.798,12.14,
0.00832,0.155,0.824,13.49,
0.00747,0.136,0.834,14.84,
0.00661,0.121,0.862,16.19,
0.00605,0.11,0.856,17.54,
0.00551,0.0999,0.882,18.88,
0.00506,0.0929,0.882,20.23,
0.00471,0.0856,0.889,21.58,
0.00437,0.0808,0.89,22.93,
0.0041,0.0756,0.9,24.28,
