A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.049
0.0425,0.79,0.17,1.343,
0.036,0.655,0.298,2.687,
0.0304,0.557,0.413,4.03,
0.0256,0.47,0.499,5.374,
0.0223,0.404,0.563,6.717,
0.019,0.35,0.627,8.061,
0.0165,0.302,0.669,9.404,
0.0145,0.263,0.711,10.75,
0.0128,0.233,0.74,12.09,
0.0113,0.204,0.772,13.43,
0.0101,0.184,0.784,14.78,
0.0091,0.167,0.813,16.12,
0.00822,0.151,0.817,17.47,
0.00751,0.138,0.839,18.81,
0.00676,0.125,0.856,20.15,
0.00621,0.116,0.856,21.5,
0.00579,0.107,0.872,22.84,
0.00544,0.1,0.883,24.18,
0.0052,0.0947,0.888,25.53,
0.00484,0.0892,0.893,26.87,
0.00458,0.0838,0.899,28.21,
0.00441,0.0802,0.906,29.56,
0.00419,0.0765,0.9,30.9,
