A,P,time,cat
1.0,0.0,0.0,0.054
0.891,0.0993,4374.0,
0.797,0.191,8748.0,
0.722,0.274,13122.0,
0.646,0.348,17496.0,
0.585,0.421,21870.0,
0.513,0.474,26244.0,
0.461,0.536,30618.0,
0.409,0.588,34991.0,
0.366,0.633,39365.0,
0.326,0.668,43739.0,
0.287,0.71,48113.0,
0.258,0.739,52487.0,
0.228,0.77,56861.0,
0.205,0.801,61235.0,
0.183,0.814,65609.0,
0.161,0.83,69983.0,
0.142,0.864,74357.0,
0.127,0.879,78731.0,
0.112,0.897,83105.0,
0.0993,0.907,87479.0,
0.0878,0.913,91853.0,
0.0783,0.92,96227.0,
0.0691,0.929,100601.0,
0.0611,0.941,104974.0,
0.0545,0.942,109348.0,
0.0482,0.961,113722.0,
0.0418,0.958,118096.0,
0.0375,0.956,122470.0,
0.0328,0.97,126844.0,
0.0297,0.973,131218.0,
0.0262,0.97,135592.0,
