A,P,time,cat
1.003,0.0,0.0,0.0675
0.884,0.106,3672.0,
0.792,0.202,7345.0,
0.706,0.288,11017.0,
0.625,0.362,14689.0,
0.56,0.427,18361.0,
0.493,0.498,22034.0,
0.444,0.555,25706.0,
0.388,0.606,29378.0,
0.349,0.647,33051.0,
0.31,0.685,36723.0,
0.271,0.72,40395.0,
0.241,0.745,44067.0,
0.209,0.783,47740.0,
0.188,0.812,51412.0,
0.167,0.831,55084.0,
0.146,0.855,58756.0,
0.129,0.865,62429.0,
0.115,0.885,66101.0,
0.101,0.904,69773.0,
0.0877,0.915,73446.0,
0.0779,0.923,77118.0,
0.0686,0.922,80790.0,
0.06,0.945,84462.0,
0.0534,0.944,88135.0,
0.0465,0.952,91807.0,
0.0415,0.962,95479.0,
0.0366,0.967,99152.0,
0.0322,0.968,102824.0,
0.0277,0.973,106496.0,
0.0245,0.977,110168.0,
0.0219,0.98,113841.0,
0.0191,0.974,117513.0,
