A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.107
0.514,0.364,0.0442,59.47,
0.489,0.339,0.0911,119.0,
0.46,0.322,0.138,178.0,
0.427,0.3,0.182,238.0,
0.406,0.285,0.227,297.0,
0.384,0.266,0.271,357.0,
0.354,0.25,0.311,416.0,
0.33,0.236,0.354,476.0,
0.307,0.217,0.397,535.0,
0.284,0.201,0.438,595.0,
0.263,0.185,0.478,654.0,
0.241,0.172,0.513,714.0,
0.22,0.157,0.548,773.0,
0.202,0.141,0.591,833.0,
0.182,0.13,0.62,892.0,
0.164,0.117,0.649,952.0,
0.149,0.106,0.697,1011.0,
0.132,0.0945,0.719,1071.0,
0.12,0.0848,0.739,1130.0,
0.105,0.075,0.768,1189.0,
0.0926,0.0661,0.8,1249.0,
0.0818,0.0584,0.816,1308.0,
0.0718,0.0517,0.838,1368.0,
0.0634,0.0453,0.842,1427.0,
0.0555,0.0392,0.876,1487.0,
0.0485,0.0341,0.879,1546.0,
0.0419,0.0301,0.896,1606.0,
0.0372,0.0262,0.898,1665.0,
0.0325,0.0232,0.909,1725.0,
0.0285,0.0204,0.924,1784.0,
0.0249,0.0178,0.934,1844.0,
0.0221,0.0157,0.941,1903.0,
0.0199,0.014,0.935,1963.0,
0.0177,0.0125,0.953,2022.0,
0.0162,0.0114,0.955,2082.0,
0.0145,0.0103,0.959,2141.0,
0.013,0.00937,0.961,2201.0,
0.0122,0.00857,0.962,2260.0,
