A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.13375
0.491,0.342,0.0601,63.77,
0.453,0.317,0.122,128.0,
0.421,0.293,0.183,191.0,
0.385,0.27,0.239,255.0,
0.353,0.25,0.295,319.0,
0.319,0.229,0.36,383.0,
0.289,0.204,0.41,446.0,
0.258,0.185,0.463,510.0,
0.232,0.164,0.518,574.0,
0.206,0.145,0.563,638.0,
0.184,0.129,0.607,702.0,
0.158,0.112,0.649,765.0,
0.138,0.0983,0.696,829.0,
0.119,0.0847,0.738,893.0,
0.101,0.073,0.761,957.0,
0.0867,0.0622,0.794,1020.0,
0.0725,0.0527,0.825,1084.0,
0.0617,0.0445,0.836,1148.0,
0.0521,0.0376,0.869,1212.0,
0.0439,0.0315,0.881,1275.0,
0.0371,0.0266,0.896,1339.0,
0.0316,0.0226,0.912,1403.0,
0.0267,0.0191,0.918,1467.0,
0.0229,0.0163,0.934,1531.0,
0.0197,0.0141,0.948,1594.0,
0.0171,0.0123,0.95,1658.0,
0.0152,0.0108,0.961,1722.0,
0.0133,0.00956,0.951,1786.0,
0.0122,0.00852,0.956,1849.0,
0.0109,0.00773,0.969,1913.0,
0.01,0.0071,0.951,1977.0,
