P,A,time,cat
0.0,1.008,0.0,0.059
0.0202,0.925,382.0,
0.0407,0.912,763.0,
0.0618,0.889,1145.0,
0.0831,0.872,1527.0,
0.106,0.852,1909.0,
0.128,0.825,2290.0,
0.148,0.802,2672.0,
0.173,0.773,3054.0,
0.195,0.744,3436.0,
0.22,0.735,3817.0,
0.241,0.705,4199.0,
0.265,0.684,4581.0,
0.291,0.66,4962.0,
0.314,0.638,5344.0,
0.34,0.611,5726.0,
0.372,0.589,6108.0,
0.396,0.559,6489.0,
0.424,0.529,6871.0,
0.458,0.5,7253.0,
0.483,0.477,7635.0,
0.511,0.451,8016.0,
0.544,0.414,8398.0,
0.583,0.382,8780.0,
0.608,0.355,9162.0,
0.645,0.317,9543.0,
0.673,0.282,9925.0,
0.717,0.248,10307.0,
0.751,0.212,10688.0,
0.783,0.178,11070.0,
0.822,0.143,11452.0,
0.873,0.109,11834.0,
0.904,0.0788,12215.0,
0.927,0.0535,12597.0,
0.95,0.0351,12979.0,
0.97,0.0243,13361.0,
0.978,0.019,13742.0,
0.982,0.0159,14124.0,
