A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.039
0.193,0.589,0.212,942.0,
0.153,0.463,0.375,1883.0,
0.124,0.373,0.497,2825.0,
0.0998,0.307,0.586,3766.0,
0.0807,0.248,0.665,4708.0,
0.0666,0.204,0.715,5650.0,
0.0557,0.167,0.761,6591.0,
0.0465,0.14,0.809,7533.0,
0.0384,0.116,0.84,8474.0,
0.0322,0.0977,0.871,9416.0,
0.0268,0.0835,0.88,10358.0,
0.0232,0.0709,0.894,11299.0,
0.0198,0.06,0.898,12241.0,
0.0172,0.0522,0.917,13183.0,
0.015,0.0453,0.926,14124.0,
0.0131,0.0397,0.926,15066.0,
0.0116,0.0358,0.947,16007.0,
0.0103,0.0316,0.943,16949.0,
