P,A,time,cat
0.0,1.01,0.0,0.081
0.0485,0.889,14.11,
0.0986,0.848,28.23,
0.145,0.786,42.34,
0.195,0.743,56.46,
0.237,0.694,70.57,
0.288,0.654,84.69,
0.33,0.609,98.8,
0.374,0.569,113.0,
0.415,0.521,127.0,
0.457,0.489,141.0,
0.5,0.443,155.0,
0.543,0.41,169.0,
0.572,0.369,183.0,
0.613,0.334,198.0,
0.654,0.304,212.0,
0.687,0.269,226.0,
0.717,0.241,240.0,
0.743,0.213,254.0,
0.772,0.19,268.0,
0.8,0.165,282.0,
0.832,0.146,296.0,
0.85,0.127,311.0,
0.86,0.11,325.0,
0.886,0.0949,339.0,
0.896,0.0821,353.0,
0.905,0.072,367.0,
0.913,0.0627,381.0,
0.926,0.0542,395.0,
0.947,0.0473,409.0,
0.946,0.0412,423.0,
0.955,0.0359,438.0,
0.957,0.0318,452.0,
0.953,0.0287,466.0,
0.96,0.0255,480.0,
0.968,0.0231,494.0,
