P,A,time,cat
0.0,0.993,0.0,0.10125
0.0612,0.861,14.13,
0.122,0.79,28.27,
0.179,0.751,42.4,
0.241,0.68,56.53,
0.297,0.633,70.67,
0.353,0.575,84.8,
0.407,0.522,98.93,
0.454,0.476,113.0,
0.512,0.421,127.0,
0.559,0.377,141.0,
0.603,0.335,155.0,
0.642,0.296,170.0,
0.691,0.257,184.0,
0.725,0.223,198.0,
0.76,0.192,212.0,
0.798,0.164,226.0,
0.814,0.139,240.0,
0.853,0.118,254.0,
0.872,0.0991,269.0,
0.894,0.0824,283.0,
0.907,0.0694,297.0,
0.924,0.0586,311.0,
0.933,0.0496,325.0,
0.933,0.0423,339.0,
0.949,0.036,353.0,
0.949,0.0312,367.0,
0.956,0.0277,382.0,
0.961,0.0242,396.0,
0.966,0.022,410.0,
0.973,0.0197,424.0,
