A,P,time,cat
0.993,0.0,0.0,0.07350000000000001
0.882,0.0542,2.648,
0.82,0.111,5.297,
0.761,0.166,7.945,
0.708,0.221,10.59,
0.657,0.277,13.24,
0.599,0.33,15.89,
0.54,0.385,18.54,
0.499,0.441,21.19,
0.443,0.493,23.84,
0.392,0.549,26.48,
0.339,0.599,29.13,
0.29,0.655,31.78,
0.246,0.686,34.43,
0.201,0.741,37.08,
0.157,0.789,39.73,
0.122,0.834,42.37,
0.0885,0.864,45.02,
0.063,0.889,47.67,
0.0431,0.92,50.32,
0.0294,0.948,52.97,
0.0201,0.949,55.62,
0.0142,0.968,58.26,
0.0103,0.98,60.91,
0.00786,0.978,63.56,
0.00635,0.978,66.21,
