A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.027499999999999997
0.585,0.0601,0.341,11.78,
0.355,0.151,0.47,23.56,
0.232,0.246,0.503,35.33,
0.159,0.342,0.48,47.11,
0.116,0.433,0.432,58.89,
0.0873,0.515,0.372,70.67,
0.0692,0.603,0.317,82.44,
0.055,0.682,0.257,94.22,
0.0433,0.744,0.2,106.0,
0.0343,0.802,0.153,118.0,
0.0267,0.845,0.115,130.0,
0.0204,0.896,0.0839,141.0,
0.0157,0.902,0.0621,153.0,
0.0118,0.928,0.0464,165.0,
0.00894,0.948,0.0362,177.0,
0.00695,0.972,0.0289,188.0,
0.00536,0.97,0.0246,200.0,
0.00426,0.962,0.0216,212.0,
