A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.022
0.559,0.0564,0.374,13.0,
0.325,0.138,0.521,26.0,
0.208,0.225,0.551,39.0,
0.144,0.308,0.525,52.0,
0.108,0.395,0.484,65.0,
0.0839,0.472,0.428,78.0,
0.0685,0.55,0.366,91.0,
0.0566,0.62,0.305,104.0,
0.0463,0.696,0.251,117.0,
0.0384,0.753,0.202,130.0,
0.0309,0.795,0.157,143.0,
0.0247,0.846,0.121,156.0,
0.0194,0.876,0.0933,169.0,
0.0152,0.906,0.0698,182.0,
0.0117,0.924,0.0531,195.0,
0.00904,0.959,0.0419,208.0,
0.00698,0.963,0.0332,221.0,
0.00552,0.97,0.028,234.0,
0.00446,0.96,0.0241,247.0,
