P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.11374999999999999
0.173,0.0528,0.688,268.0,
0.29,0.036,0.577,535.0,
0.37,0.031,0.498,803.0,
0.428,0.0276,0.45,1070.0,
0.468,0.0247,0.398,1338.0,
0.516,0.0226,0.363,1606.0,
0.545,0.0203,0.33,1873.0,
0.577,0.0186,0.303,2141.0,
0.596,0.0174,0.28,2408.0,
0.619,0.0159,0.259,2676.0,
0.637,0.0146,0.241,2944.0,
0.665,0.0137,0.222,3211.0,
0.673,0.0127,0.207,3479.0,
0.685,0.012,0.195,3746.0,
0.701,0.0111,0.182,4014.0,
0.714,0.0105,0.172,4282.0,
0.726,0.00992,0.162,4549.0,
0.731,0.00925,0.152,4817.0,
0.737,0.00869,0.143,5084.0,
0.749,0.00817,0.135,5352.0,
0.762,0.00778,0.127,5620.0,
0.762,0.00736,0.122,5887.0,
0.767,0.00695,0.114,6155.0,
0.78,0.00662,0.109,6423.0,
0.791,0.00633,0.104,6690.0,
0.795,0.00591,0.0985,6958.0,
0.793,0.00584,0.0946,7225.0,
0.789,0.00555,0.0904,7493.0,
0.804,0.00523,0.0861,7761.0,
0.799,0.00502,0.0825,8028.0,
0.809,0.00484,0.08,8296.0,
0.797,0.00463,0.0757,8563.0,
0.823,0.00439,0.0723,8831.0,
0.827,0.00424,0.0689,9099.0,
0.823,0.00413,0.0675,9366.0,
0.82,0.00398,0.0651,9634.0,
0.828,0.00385,0.0631,9901.0,
0.825,0.00368,0.0612,10169.0,
