P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.091
0.235,0.0406,0.648,459.0,
0.36,0.032,0.525,918.0,
0.44,0.0273,0.447,1377.0,
0.501,0.0237,0.389,1836.0,
0.549,0.0211,0.337,2295.0,
0.589,0.0187,0.306,2754.0,
0.625,0.0168,0.276,3213.0,
0.653,0.015,0.249,3672.0,
0.673,0.0138,0.225,4131.0,
0.7,0.0125,0.206,4590.0,
0.711,0.0113,0.187,5049.0,
0.739,0.0105,0.172,5508.0,
0.748,0.00967,0.158,5967.0,
0.76,0.00892,0.147,6426.0,
0.774,0.0082,0.137,6885.0,
0.781,0.00758,0.126,7344.0,
0.782,0.00717,0.117,7804.0,
0.807,0.00662,0.111,8263.0,
0.796,0.00621,0.102,8722.0,
0.809,0.00585,0.0959,9181.0,
0.817,0.0055,0.0907,9640.0,
0.828,0.00523,0.0855,10099.0,
0.827,0.0049,0.0821,10558.0,
0.838,0.00462,0.0767,11017.0,
0.84,0.00438,0.0725,11476.0,
0.838,0.00421,0.0682,11935.0,
0.848,0.004,0.0661,12394.0,
0.849,0.00378,0.0632,12853.0,
0.852,0.00365,0.0598,13312.0,
0.849,0.00351,0.0588,13771.0,
0.847,0.00338,0.0558,14230.0,
0.849,0.00323,0.0535,14689.0,
