A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11249999999999999
0.231,0.114,0.592,0.011,
0.199,0.248,0.502,0.0219,
0.163,0.365,0.418,0.0329,
0.136,0.475,0.341,0.0438,
0.11,0.576,0.279,0.0548,
0.0881,0.653,0.224,0.0657,
0.0689,0.726,0.176,0.0767,
0.0536,0.775,0.137,0.0876,
0.041,0.826,0.105,0.0986,
0.0317,0.867,0.0805,0.11,
0.0242,0.901,0.0611,0.12,
0.0184,0.916,0.0469,0.131,
0.0139,0.937,0.036,0.142,
0.0109,0.943,0.0279,0.153,
0.00845,0.96,0.0217,0.164,
0.00684,0.961,0.0173,0.175,
0.00553,0.97,0.0142,0.186,
0.00454,0.971,0.0117,0.197,
0.00387,0.965,0.01,0.208,
0.00339,0.976,0.00879,0.219,
0.00305,0.981,0.00783,0.23,
0.00278,0.972,0.00712,0.241,
