A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.09
0.238,0.0967,0.616,0.0115,
0.209,0.213,0.538,0.023,
0.179,0.314,0.464,0.0345,
0.155,0.412,0.392,0.046,
0.13,0.502,0.33,0.0575,
0.109,0.572,0.278,0.069,
0.0887,0.646,0.231,0.0805,
0.0732,0.718,0.188,0.092,
0.0598,0.763,0.154,0.104,
0.0489,0.804,0.123,0.115,
0.0388,0.849,0.1,0.127,
0.0312,0.875,0.0793,0.138,
0.0248,0.888,0.0637,0.15,
0.0197,0.914,0.051,0.161,
0.0157,0.934,0.0397,0.173,
0.0125,0.944,0.0319,0.184,
0.0101,0.945,0.026,0.196,
0.00823,0.959,0.0212,0.207,
0.0068,0.966,0.0174,0.219,
0.0057,0.97,0.0143,0.23,
0.00485,0.965,0.0124,0.242,
0.00416,0.974,0.0107,0.253,
0.00371,0.988,0.00946,0.265,
0.00329,0.988,0.00852,0.276,
