P,A,time,cat
0.0,0.997,0.0,0.04
0.304,0.664,0.236,
0.436,0.533,0.473,
0.518,0.452,0.709,
0.578,0.381,0.946,
0.639,0.327,1.182,
0.678,0.288,1.419,
0.711,0.255,1.655,
0.727,0.222,1.892,
0.77,0.2,2.128,
0.789,0.177,2.365,
0.807,0.159,2.601,
0.825,0.142,2.838,
0.841,0.127,3.074,
0.846,0.113,3.311,
0.869,0.104,3.547,
0.872,0.0932,3.783,
0.888,0.0854,4.02,
0.899,0.0777,4.256,
0.903,0.0705,4.493,
0.907,0.0636,4.729,
0.899,0.0583,4.966,
0.915,0.0537,5.202,
0.917,0.0485,5.439,
0.914,0.0449,5.675,
0.917,0.0416,5.912,
0.923,0.0385,6.148,
0.934,0.0353,6.385,
0.928,0.0326,6.621,
