P,A,time,cat
0.0,0.996,0.0,0.06
0.262,0.693,0.125,
0.379,0.581,0.251,
0.468,0.492,0.376,
0.528,0.434,0.502,
0.58,0.375,0.627,
0.61,0.334,0.752,
0.652,0.301,0.878,
0.682,0.265,1.003,
0.702,0.241,1.129,
0.731,0.217,1.254,
0.75,0.197,1.379,
0.767,0.177,1.505,
0.78,0.165,1.63,
0.797,0.151,1.756,
0.807,0.137,1.881,
0.832,0.125,2.006,
0.832,0.116,2.132,
0.841,0.106,2.257,
0.856,0.1,2.382,
0.848,0.0914,2.508,
0.863,0.0838,2.633,
0.876,0.0776,2.759,
0.876,0.0721,2.884,
0.885,0.0669,3.009,
0.885,0.0621,3.135,
0.884,0.0575,3.26,
0.894,0.0536,3.386,
0.894,0.0503,3.511,
0.904,0.0468,3.636,
0.906,0.0431,3.762,
0.902,0.0405,3.887,
0.905,0.0386,4.013,
0.913,0.0357,4.138,
