A,P,time,cat
0.992,0.0,0.0,0.1215
0.85,0.073,646.0,
0.774,0.143,1291.0,
0.694,0.21,1937.0,
0.649,0.278,2583.0,
0.578,0.342,3228.0,
0.516,0.408,3874.0,
0.462,0.469,4520.0,
0.41,0.522,5165.0,
0.362,0.579,5811.0,
0.314,0.628,6457.0,
0.275,0.671,7102.0,
0.237,0.721,7748.0,
0.201,0.75,8394.0,
0.17,0.786,9040.0,
0.143,0.818,9685.0,
0.121,0.841,10331.0,
0.0991,0.875,10977.0,
0.0817,0.88,11622.0,
0.0671,0.916,12268.0,
0.0555,0.94,12914.0,
0.0458,0.944,13559.0,
0.0373,0.953,14205.0,
0.0303,0.961,14851.0,
0.0244,0.973,15496.0,
0.0199,0.987,16142.0,
0.0161,0.971,16788.0,
0.0131,0.98,17433.0,
0.0105,0.986,18079.0,
