A,P,time,cat
1.013,0.0,0.0,0.081
0.856,0.0855,1130.0,
0.767,0.168,2260.0,
0.704,0.249,3390.0,
0.625,0.326,4520.0,
0.545,0.394,5650.0,
0.483,0.475,6780.0,
0.416,0.541,7909.0,
0.361,0.599,9039.0,
0.303,0.658,10169.0,
0.255,0.714,11299.0,
0.211,0.758,12429.0,
0.172,0.8,13559.0,
0.14,0.832,14689.0,
0.112,0.868,15819.0,
0.0881,0.895,16949.0,
0.0699,0.905,18079.0,
0.054,0.932,19209.0,
0.0423,0.939,20338.0,
0.0325,0.947,21468.0,
0.0253,0.967,22598.0,
0.0193,0.984,23728.0,
0.0147,0.986,24858.0,
0.0113,0.977,25988.0,
0.00859,0.988,27118.0,
