A,P,time,cat
0.997,0.0,0.0,0.069
0.905,0.0571,3.568,
0.837,0.126,7.135,
0.777,0.194,10.7,
0.724,0.257,14.27,
0.653,0.31,17.84,
0.604,0.371,21.41,
0.555,0.418,24.97,
0.507,0.469,28.54,
0.462,0.514,32.11,
0.424,0.555,35.68,
0.383,0.587,39.24,
0.353,0.635,42.81,
0.32,0.664,46.38,
0.291,0.695,49.95,
0.26,0.712,53.51,
0.237,0.75,57.08,
0.215,0.774,60.65,
0.193,0.783,64.22,
0.175,0.821,67.78,
0.158,0.82,71.35,
0.143,0.844,74.92,
0.131,0.863,78.49,
0.119,0.867,82.05,
0.107,0.875,85.62,
0.0963,0.896,89.19,
0.0871,0.892,92.76,
0.0796,0.903,96.32,
0.0727,0.908,99.89,
0.0666,0.915,103.0,
0.061,0.921,107.0,
0.0559,0.942,111.0,
0.0508,0.937,114.0,
0.0467,0.944,118.0,
0.0438,0.954,121.0,
0.0404,0.956,125.0,
0.0374,0.954,128.0,
0.0352,0.962,132.0,
