A,P,time,cat
0.995,0.0,0.0,0.08625000000000001
0.896,0.0642,3.286,
0.822,0.143,6.571,
0.749,0.215,9.857,
0.679,0.286,13.14,
0.617,0.356,16.43,
0.566,0.409,19.71,
0.502,0.466,23.0,
0.454,0.514,26.29,
0.404,0.569,29.57,
0.366,0.612,32.86,
0.326,0.645,36.14,
0.294,0.689,39.43,
0.265,0.717,42.71,
0.236,0.742,46.0,
0.208,0.767,49.29,
0.187,0.793,52.57,
0.166,0.825,55.86,
0.148,0.839,59.14,
0.132,0.845,62.43,
0.117,0.862,65.71,
0.105,0.887,69.0,
0.0935,0.899,72.29,
0.0845,0.897,75.57,
0.0759,0.912,78.86,
0.067,0.912,82.14,
0.0611,0.927,85.43,
0.056,0.938,88.71,
0.0496,0.949,92.0,
0.0455,0.942,95.29,
0.0419,0.957,98.57,
0.0385,0.943,102.0,
0.0355,0.954,105.0,
0.0332,0.957,108.0,
0.0304,0.969,112.0,
0.0289,0.956,115.0,
