P,A,time,cat
0.0,1.003,0.0,0.07
0.0566,0.889,215.0,
0.109,0.829,429.0,
0.16,0.787,644.0,
0.213,0.727,859.0,
0.263,0.685,1073.0,
0.317,0.635,1288.0,
0.366,0.583,1503.0,
0.422,0.536,1717.0,
0.47,0.485,1932.0,
0.516,0.442,2147.0,
0.563,0.391,2361.0,
0.616,0.342,2576.0,
0.656,0.305,2791.0,
0.695,0.266,3006.0,
0.732,0.232,3220.0,
0.768,0.202,3435.0,
0.783,0.178,3650.0,
0.807,0.156,3864.0,
0.833,0.137,4079.0,
0.845,0.122,4294.0,
0.86,0.109,4508.0,
0.872,0.101,4723.0,
0.885,0.094,4938.0,
0.883,0.0875,5152.0,
0.892,0.0831,5367.0,
