A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.125
0.233,0.0651,0.619,565.0,
0.218,0.128,0.578,1130.0,
0.199,0.19,0.538,1695.0,
0.186,0.247,0.487,2260.0,
0.169,0.308,0.447,2825.0,
0.154,0.359,0.411,3390.0,
0.142,0.419,0.376,3955.0,
0.128,0.47,0.34,4520.0,
0.114,0.519,0.305,5085.0,
0.104,0.56,0.277,5650.0,
0.0922,0.607,0.243,6215.0,
0.0819,0.644,0.217,6780.0,
0.0723,0.687,0.195,7345.0,
0.0645,0.72,0.172,7910.0,
0.0565,0.754,0.151,8475.0,
0.0501,0.774,0.132,9040.0,
0.0434,0.814,0.116,9604.0,
0.0373,0.844,0.0991,10169.0,
0.0326,0.861,0.0867,10734.0,
0.0279,0.88,0.0735,11299.0,
0.0241,0.879,0.0642,11864.0,
0.0206,0.905,0.0549,12429.0,
0.0173,0.923,0.047,12994.0,
0.015,0.925,0.0404,13559.0,
0.0128,0.94,0.0339,14124.0,
0.011,0.957,0.0289,14689.0,
0.0093,0.956,0.0246,15254.0,
0.00795,0.972,0.021,15819.0,
0.0067,0.972,0.018,16384.0,
0.0057,0.974,0.0153,16949.0,
0.00481,0.972,0.0127,17514.0,
0.00403,0.988,0.0109,18079.0,
