A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.1
0.227,0.103,0.611,1130.0,
0.201,0.204,0.533,2260.0,
0.173,0.3,0.469,3390.0,
0.153,0.386,0.407,4520.0,
0.128,0.471,0.347,5650.0,
0.11,0.543,0.291,6779.0,
0.0911,0.627,0.247,7909.0,
0.0753,0.681,0.202,9039.0,
0.0613,0.737,0.165,10169.0,
0.0493,0.784,0.132,11299.0,
0.0399,0.829,0.106,12429.0,
0.0312,0.859,0.0826,13559.0,
0.0245,0.897,0.0638,14689.0,
0.0186,0.918,0.0506,15819.0,
0.0145,0.926,0.0383,16949.0,
0.0112,0.944,0.0297,18079.0,
0.00846,0.952,0.0225,19208.0,
0.00643,0.977,0.0173,20338.0,
0.00489,0.983,0.0131,21468.0,
0.00374,0.976,0.00984,22598.0,
0.00281,0.979,0.00742,23728.0,
0.00209,0.995,0.00561,24858.0,
