P,A,time,cat
0.0,0.998,0.0,0.09875
0.0489,0.893,0.0293,
0.118,0.828,0.0585,
0.181,0.763,0.0878,
0.242,0.705,0.117,
0.302,0.65,0.146,
0.362,0.594,0.176,
0.418,0.539,0.205,
0.465,0.496,0.234,
0.521,0.448,0.263,
0.566,0.398,0.293,
0.596,0.358,0.322,
0.651,0.322,0.351,
0.68,0.293,0.381,
0.71,0.254,0.41,
0.753,0.227,0.439,
0.774,0.2,0.468,
0.793,0.178,0.498,
0.831,0.155,0.527,
0.84,0.138,0.556,
0.868,0.118,0.585,
0.875,0.103,0.615,
0.889,0.0896,0.644,
0.913,0.0779,0.673,
0.921,0.0681,0.703,
0.923,0.0587,0.732,
0.928,0.052,0.761,
0.947,0.0453,0.79,
0.945,0.0392,0.82,
0.948,0.0343,0.849,
0.953,0.0298,0.878,
0.975,0.0259,0.907,
0.984,0.0229,0.937,
0.987,0.0201,0.966,
