A,P,time,cat
1.001,0.0,0.0,0.08375
0.896,0.0442,22.89,
0.831,0.0878,45.78,
0.801,0.131,68.68,
0.765,0.172,91.57,
0.715,0.216,114.0,
0.675,0.253,137.0,
0.645,0.295,160.0,
0.605,0.336,183.0,
0.568,0.368,206.0,
0.527,0.414,229.0,
0.496,0.44,252.0,
0.464,0.477,275.0,
0.431,0.503,298.0,
0.401,0.537,320.0,
0.382,0.566,343.0,
0.348,0.591,366.0,
0.322,0.623,389.0,
0.301,0.65,412.0,
0.282,0.673,435.0,
0.263,0.689,458.0,
0.245,0.713,481.0,
0.228,0.73,504.0,
0.217,0.743,527.0,
0.202,0.751,549.0,
0.192,0.769,572.0,
0.181,0.787,595.0,
0.174,0.776,618.0,
0.167,0.789,641.0,
0.159,0.793,664.0,
0.153,0.806,687.0,
0.149,0.802,710.0,
0.145,0.82,733.0,
0.141,0.823,755.0,
0.139,0.827,778.0,
0.136,0.823,801.0,
0.133,0.825,824.0,
0.133,0.832,847.0,
