P,A,time,cat
0.0,1.008,0.0,0.028499999999999998
0.0519,0.908,23.96,
0.0981,0.873,47.93,
0.145,0.828,71.89,
0.186,0.789,95.86,
0.23,0.744,120.0,
0.276,0.69,144.0,
0.315,0.649,168.0,
0.361,0.612,192.0,
0.404,0.572,216.0,
0.449,0.519,240.0,
0.491,0.481,264.0,
0.533,0.442,288.0,
0.576,0.4,312.0,
0.616,0.356,336.0,
0.649,0.315,359.0,
0.704,0.277,383.0,
0.738,0.241,407.0,
0.786,0.203,431.0,
0.811,0.165,455.0,
0.841,0.133,479.0,
0.885,0.102,503.0,
0.91,0.0764,527.0,
0.919,0.0549,551.0,
0.947,0.0381,575.0,
0.954,0.0271,599.0,
0.968,0.0202,623.0,
0.972,0.0161,647.0,
0.98,0.0136,671.0,
