A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.097
0.599,0.0421,0.28,133.0,
0.465,0.0318,0.429,267.0,
0.37,0.025,0.523,400.0,
0.31,0.0209,0.584,534.0,
0.256,0.0175,0.643,667.0,
0.214,0.0149,0.68,800.0,
0.186,0.0125,0.714,934.0,
0.159,0.0108,0.756,1067.0,
0.137,0.00934,0.77,1200.0,
0.121,0.00815,0.784,1334.0,
0.104,0.00709,0.804,1467.0,
0.0913,0.00627,0.823,1601.0,
0.0806,0.00552,0.834,1734.0,
0.0715,0.00493,0.829,1867.0,
0.065,0.00436,0.847,2001.0,
0.0572,0.00393,0.863,2134.0,
0.0519,0.00351,0.858,2268.0,
0.0465,0.00315,0.864,2401.0,
