A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.12125
0.646,0.0455,0.232,88.29,
0.503,0.0352,0.374,177.0,
0.411,0.0282,0.47,265.0,
0.343,0.0239,0.534,353.0,
0.292,0.0202,0.581,441.0,
0.251,0.0172,0.63,530.0,
0.218,0.0151,0.671,618.0,
0.188,0.013,0.683,706.0,
0.168,0.0115,0.717,795.0,
0.149,0.01,0.73,883.0,
0.131,0.00903,0.749,971.0,
0.116,0.00797,0.773,1060.0,
0.105,0.00717,0.788,1148.0,
0.0919,0.00629,0.794,1236.0,
0.083,0.00572,0.802,1324.0,
0.0759,0.00519,0.812,1413.0,
0.068,0.0047,0.822,1501.0,
0.0622,0.00426,0.828,1589.0,
0.0569,0.0039,0.848,1678.0,
0.0518,0.00351,0.838,1766.0,
0.0472,0.00322,0.844,1854.0,
0.0437,0.00297,0.839,1942.0,
0.0399,0.00274,0.858,2031.0,
0.0375,0.00255,0.855,2119.0,
