A,P,time,cat
0.998,0.0,0.0,0.056999999999999995
0.905,0.0365,479.0,
0.87,0.0772,959.0,
0.824,0.118,1438.0,
0.786,0.159,1917.0,
0.747,0.198,2397.0,
0.7,0.237,2876.0,
0.66,0.279,3356.0,
0.627,0.321,3835.0,
0.595,0.354,4314.0,
0.548,0.398,4794.0,
0.506,0.442,5273.0,
0.471,0.486,5752.0,
0.429,0.512,6232.0,
0.394,0.559,6711.0,
0.347,0.598,7190.0,
0.313,0.632,7670.0,
0.278,0.675,8149.0,
0.241,0.708,8629.0,
0.201,0.749,9108.0,
0.166,0.792,9587.0,
0.134,0.829,10067.0,
0.103,0.859,10546.0,
0.0748,0.885,11025.0,
0.051,0.898,11505.0,
0.0321,0.941,11984.0,
0.0193,0.959,12463.0,
0.0113,0.982,12943.0,
0.00654,0.983,13422.0,
0.00387,0.98,13902.0,
0.00227,0.997,14381.0,
0.00134,0.992,14860.0,
0.0,0.995,15340.0,
0.0,0.996,15819.0,
